车型ID,品牌,车型名称,续航里程(km),电池容量(kWh),充电时间(h),百公里加速(s),售价(万),月销量,累计销量,补贴后价格(万),充电效率(km/h),车身类型,上市时间,评分,好评率
EV033,特斯拉,Cybertruck,800,130,9.5,4.5,89.99,2345,23456,87.99,100,皮卡,2023-07-01,4.9,97.8%
EV034,比亚迪,秦PLUS,480,60,6.8,7.3,15.98,12345,154321,13.98,70,轿车,2021-12-15,4.4,92.8%
EV035,小鹏,G5,520,65,7,7.1,19.99,6789,65432,17.99,75,SUV,2023-08-01,4.5,93.2%
EV036,蔚来,ES8,580,90,8.2,6.4,37.98,4567,56789,35.98,85,SUV,2020-10-15,4.6,94.5%
EV037,理想,L5,950,80,8,5.9,29.98,8901,87654,27.98,86,SUV,2023-09-01,4.5,93.6%
EV038,极氪,003,540,75,7.5,6.6,27.99,5678,45678,25.99,78,轿车,2023-09-15,4.4,92.8%
EV039,问界,M9,620,95,8.5,6.2,33.98,3456,34567,31.98,86,MPV,2023-10-01,4.6,94.2%
EV040,特斯拉,Model Y Performance,525,80,7.8,4.8,36.69,10234,123456,34.89,82,SUV,2022-03-15,4.8,96.2%
EV041,比亚迪,唐EV,565,85,8,6.8,24.98,13456,143567,22.98,80,SUV,2021-05-20,4.6,94.5%
EV042,小鹏,P8,610,90,8.2,6.3,28.99,7123,76543,26.99,85,轿车,2023-11-01,4.7,95.1%
EV043,蔚来,ET9,680,110,9,5.7,48.98,4321,45678,46.98,92,轿车,2023-12-01,4.8,96.3%
EV044,理想,L10,1150,105,9.2,5.1,47.98,8765,89876,45.98,96,SUV,2023-12-15,4.7,95.4%
EV045,极氪,004,495,65,6.8,7.1,22.99,6234,54321,20.99,74,轿车,2024-01-01,4.4,92.5%
EV046,问界,S1,530,70,7.2,6.9,25.98,3789,32109,23.98,76,轿车,2024-01-15,4.5,93.1%
EV047,特斯拉,Model 3 Performance,545,65,7,4.9,33.99,9876,112345,31.99,86,轿车,2022-06-15,4.8,96.4%
EV048,比亚迪,驱逐舰07,590,80,7.8,6.5,23.98,11234,134567,21.98,82,SUV,2023-10-15,4.6,94.3%
EV049,小鹏,G7,585,85,8,6.6,27.99,6543,65432,25.99,80,SUV,2023-11-15,4.5,93.8%
EV050,蔚来,EC6,570,80,7.8,6.5,34.98,4567,54321,32.98,84,SUV,2021-09-15,4.6,94.6%
EV051,理想,L11,1120,102,9.1,5.2,46.98,8234,78901,44.98,94,SUV,2024-02-01,4.7,95.2%
EV052,极氪,005,515,68,7,6.8,24.99,5678,43210,22.99,76,SUV,2024-02-15,4.4,92.7%
EV053,问界,S2,545,75,7.5,6.7,26.98,3456,31234,24.98,78,轿车,2024-03-01,4.5,93.3%
EV054,特斯拉,Model S Plaid,630,105,8.8,2.1,109.99,2123,34567,107.99,98,轿车,2022-09-15,4.9,97.6%
EV055,比亚迪,海鸥,460,55,6.5,7.5,14.98,10987,123456,12.98,72,轿车,2023-12-01,4.3,91.8%
EV056,小鹏,P9,625,95,8.5,6.1,31.99,6234,65432,29.99,86,轿车,2024-03-15,4.7,95.3%
EV057,蔚来,ES9,610,95,8.3,6.2,39.98,4321,43210,37.98,86,SUV,2024-04-01,4.7,95.1%
EV058,理想,L12,1130,103,9.2,5.1,48.98,7890,76543,46.98,95,SUV,2024-04-15,4.7,95.5%
EV059,极氪,006,525,70,7.2,6.7,25.99,5432,42109,23.99,77,轿车,2024-05-01,4.4,92.9%
EV060,问界,S3,555,78,7.6,6.6,27.98,3234,30123,25.98,79,轿车,2024-05-15,4.5,93.4%
EV061,特斯拉,Model X Plaid,580,100,8.5,2.5,119.99,1987,23456,117.99,96,SUV,2022-12-15,4.9,97.4%
EV062,比亚迪,seal,580,82,7.8,6.8,22.98,12345,145678,20.98,82,轿车,2023-08-15,4.6,94.2%
EV063,小鹏,G11,595,88,8.1,6.4,29.99,5987,54321,27.99,84,SUV,2024-06-01,4.6,94.4%
EV064,蔚来,ET8,640,105,8.8,5.8,42.98,4123,41234,40.98,88,轿车,2024-06-15,4.8,96.1%
EV065,理想,L13,1140,104,9.3,5,49.98,7654,75432,47.98,96,SUV,2024-07-01,4.7,95.6%
EV066,极氪,007,535,72,7.3,6.6,26.99,5234,41098,24.99,78,SUV,2024-07-15,4.4,93.0%
EV067,问界,S4,565,80,7.7,6.5,28.98,3123,29012,26.98,80,轿车,2024-08-01,4.5,93.5%
EV068,特斯拉,Model Y Long Range,565,82,7.9,5.9,33.69,9876,109876,31.89,84,SUV,2023-03-15,4.8,96.3%
EV069,比亚迪,元PLUS冠军版,450,55,6.4,7.4,14.98,11234,134567,12.98,70,SUV,2023-09-15,4.4,92.4%
EV070,小鹏,P10,635,98,8.6,6,32.99,5876,53210,30.99,87,轿车,2024-08-15,4.7,95.2%
EV071,蔚来,ES10,620,98,8.4,6.1,40.98,4012,40123,38.98,87,SUV,2024-09-01,4.7,95.3%
EV072,理想,L14,1150,105,9.4,4.9,50.98,7543,74321,48.98,97,SUV,2024-09-15,4.7,95.7%
EV073,极氪,008,545,74,7.4,6.5,27.99,5123,40987,25.99,79,SUV,2024-10-01,4.4,93.1%
EV074,问界,S5,575,82,7.8,6.4,29.98,3012,28901,27.98,81,轿车,2024-10-15,4.5,93.6%
EV075,特斯拉,Roadster,1000,200,10,1.9,199.99,987,12345,197.99,120,跑车,2024-11-01,5.0,98.5%
EV076,比亚迪,海豹GT,570,75,7.5,7,23.98,10987,123456,21.98,78,轿车,2024-01-15,4.5,93.7%
EV077,小鹏,G12,605,90,8.2,6.3,30.99,5765,52109,28.99,85,SUV,2024-11-15,4.6,94.5%
EV078,蔚来,ET10,650,108,8.9,5.7,43.98,3901,39012,41.98,89,轿车,2024-12-01,4.8,96.2%
EV079,理想,L15,1160,106,9.5,4.8,51.98,7432,73210,49.98,98,SUV,2024-12-15,4.7,95.8%
EV080,极氪,009 GT,555,76,7.5,6.4,28.99,5012,39876,26.99,80,SUV,2025-01-01,4.4,93.2%
EV081,问界,S6,585,84,7.9,6.3,30.98,2901,27890,28.98,82,轿车,2025-01-15,4.5,93.7%
EV082,特斯拉,Model 3 Highland,560,70,7.2,5.7,34.99,9765,108765,32.99,85,轿车,2023-09-15,4.8,96.4%
EV083,比亚迪,汉EV Plus,615,85,8.1,6.7,22.98,10876,122345,20.98,83,轿车,2024-03-15,4.7,95.1%
EV084,小鹏,P11,645,100,8.7,5.9,33.99,5654,51098,31.99,88,轿车,2025-02-01,4.7,95.3%
EV085,蔚来,EC8,600,92,8.3,6.2,38.98,3790,38901,36.98,86,SUV,2025-02-15,4.7,95.2%
EV086,理想,L16,1170,107,9.6,4.7,52.98,7321,72109,50.98,99,SUV,2025-03-01,4.7,95.9%
EV087,极氪,010,565,78,7.6,6.3,29.99,4901,38765,27.99,81,轿车,2025-03-15,4.4,93.3%
EV088,问界,S7,595,86,8,6.2,31.98,2790,26789,29.98,83,轿车,2025-04-01,4.5,93.8%
EV089,特斯拉,Model Y Pro,575,85,8,5.5,35.69,9654,107654,33.89,86,SUV,2024-06-15,4.8,96.5%
EV090,比亚迪,海豹PLUS,590,78,7.6,6.9,24.98,10765,121234,22.98,80,轿车,2024-09-15,4.6,94.3%
EV091,小鹏,G13,615,92,8.3,6.2,31.99,5543,50987,29.99,86,SUV,2025-04-15,4.6,94.6%
EV092,蔚来,ES11,630,100,8.6,6,41.98,3679,37890,39.98,88,SUV,2025-05-01,4.7,95.4%
EV093,理想,L17,1180,108,9.7,4.6,53.98,7210,71098,51.98,100,SUV,2025-05-15,4.7,96.0%
EV094,极氪,011,575,80,7.7,6.2,30.99,4790,37654,28.99,82,SUV,2025-06-01,4.4,93.4%
EV095,问界,S8,605,88,8.1,6.1,32.98,2679,25678,30.98,84,轿车,2025-06-15,4.5,93.9%
EV096,特斯拉,Cybertruck Plaid,850,140,9.8,3.5,109.99,1876,21234,107.99,105,皮卡,2024-12-15,4.9,97.8%
EV097,比亚迪,驱逐舰08,600,85,8,6.6,25.98,10654,120123,23.98,82,SUV,2025-01-15,4.6,94.4%
EV098,小鹏,P12,655,102,8.8,5.8,34.99,5432,49876,32.99,89,轿车,2025-07-01,4.7,95.4%
EV099,蔚来,ET11,660,110,9,5.6,44.98,3568,36789,42.98,90,轿车,2025-07-15,4.8,96.3%
EV100,理想,L18,1190,109,9.8,4.5,54.98,7109,70987,52.98,101,SUV,2025-08-01,4.7,96.1%
